date,AT0000A18XM4 SW,BE0974268972 BB,DE0007164600 GR,US0527691069 US,US6092071058 US
2017-12-20,97.25,25.97,95.182,105.03,42.95
2017-12-21,97.5,25.885,94.97,104.43,43.1
2017-12-22,97.1,25.9,94.75,103.89,43.36
2017-12-25,97.1,25.9,94.75,103.89,43.36
2017-12-26,97.1,25.9,94.75,103.8,43.42
2017-12-27,89.55,25.895,94.994,104.58,43.25
2017-12-28,88.95,25.86,94.016,105.07,43.06
2017-12-29,88.45,25.385,93.45,104.83,42.8
2017-12-31,,,,,
2018-01-01,88.45,25.385,93.45,104.83,42.8
2018-01-02,88.45,25.46,93.038,107.12,42.41
2018-01-03,94.28,25.56,94.26,109.38,42.58
2018-01-04,91.46,25.66,95.21,112.07,42.68
2018-01-05,91.54,26.18,96.48,110.84,43.23
2018-01-08,89.34,26.46,96.09,111.42,43.01
2018-01-09,90.14,26.84,95.54,112.11,42.99
2018-01-10,89.0,26.88,94.47,111.47,42.63
2018-01-11,89.38,26.98,91.45,113.26,42.51
2018-01-12,93.08,26.8,90.73,115.91,42.47
2018-01-15,90.34,26.8,90.1,115.91,42.47
2018-01-16,88.06,27.2,90.7,111.98,42.99
2018-01-17,88.14,27.4,90.85,113.0,43.86
2018-01-18,91.66,27.08,90.95,112.55,43.68
2018-01-19,88.8,27.18,92.47,115.29,44.14
2018-01-22,85.0,27.22,91.82,117.43,44.28
2018-01-23,84.44,27.18,92.81,118.73,44.5
2018-01-24,76.82,27.06,92.26,116.9,44.59
2018-01-25,76.8,26.9,90.77,116.87,44.47
2018-01-26,76.58,27.0,92.08,117.78,44.42
2018-01-29,89.54,26.92,91.28,116.38,44.54
2018-01-30,85.9,26.64,89.5,115.02,44.34
2018-01-31,85.88,26.78,90.96,115.62,44.4
2018-02-01,90.08,26.92,89.3,115.57,45.87
2018-02-02,90.24,26.8,87.64,111.64,45.5
2018-02-05,87.14,26.82,85.41,109.18,43.94
2018-02-06,98.6,26.3,87.35,112.62,44.55
2018-02-07,103.65,27.56,86.0,110.54,44.05
2018-02-08,107.7,27.16,83.23,104.81,42.68
2018-02-09,103.5,27.16,83.53,105.94,42.14
2018-02-12,104.7,27.34,83.42,108.38,42.53
2018-02-13,105.6,27.28,83.14,109.79,42.8
2018-02-14,110.25,27.5,84.44,109.92,42.96
2018-02-15,114.1,27.56,84.26,113.52,44.08
2018-02-16,109.8,28.12,84.42,112.95,44.14
2018-02-19,109.9,27.92,84.03,112.95,44.14
2018-02-20,110.85,28.24,84.5,114.27,43.76
2018-02-21,111.2,28.28,84.06,112.37,43.62
2018-02-22,109.0,28.18,84.3,112.39,43.51
2018-02-23,111.15,28.04,84.86,115.03,43.75
2018-02-26,109.2,28.06,85.25,116.92,44.77
2018-02-27,111.5,27.84,85.26,116.12,44.01
2018-02-28,111.85,27.88,85.61,117.47,43.9
2018-03-01,108.8,27.6,83.17,114.74,43.62
2018-03-02,105.45,27.16,83.03,116.28,44.42
2018-03-03,,,,,
2018-03-05,110.6,27.34,84.65,118.87,45.06
